row_index,일자,거래처,배색번호,품명,색상,호기,true_defect_rate,base_p_defect,base_label,opt_p_defect,opt_label,p_defect_improvement_abs,p_defect_improvement_ratio,승온속도_orig,승온속도_opt,평균염색온도_orig,평균염색온도_opt,염색시간(분)_orig,염색시간(분)_opt,냉각속도_orig,냉각속도_opt,Water_orig,Water_opt,온도_orig,온도_opt,RPM_orig,RPM_opt,proba_before_model,proba_after_model,pred_before,pred_after,true_cls,changed_1_to_0,changed_0_to_1
623,2025-02-05,(주)구주글로벌,2501-0359-1,KCSP-2153(C/N20PL 1W,BLUE GRAPHITE/EBONY,RAPID 18호,2.2,0.688,1,0.4,0,0.2879999999999999,0.4186046511627906,0.97,1.3524812828835096,100,118.07553761670512,32,35.35957540708939,1.18,1.8046166362273783,416.0,432.50074058788726,195.0,197.91674005820136,85.0,66.89460757111337,0.694,0.392,1,0,1,1,0
634,2025-02-07,(주)구주글로벌,2501-0546-1,KCSP-2153(C/N20PL 1W,BRINDLE/LT.BRINDLE,RAPID 18호,5.1,0.804,1,0.478,0,0.326,0.4054726368159204,1.12,1.3724456428033602,129,114.4940122599682,30,38.596682285947736,1.52,1.9577637831609171,393.0,343.1932680143091,195.0,197.8392182243672,85.0,63.02244324770989,0.914,0.542,1,1,1,0,0
640,2025-02-10,(주)구주글로벌,2501-0662-1,KCSP-2153(C/N20PL 1W,BUNGEE CORD/WALNUT,RAPID 3호,5.5,0.484,0,0.406,0,0.0779999999999999,0.1611570247933883,1.0,1.3096713641816755,100,120.81752395943252,19,26.324221022153655,1.8,1.8335213776597423,376.0,363.8107446622979,195.0,190.9041522187285,80.0,75.21034505778486,0.45,0.354,0,0,1,0,0
642,2025-02-10,(주)예스텍스타일컨설팅랩,2501-0406-0,P75 1/2T 2W대(6247R,MPS144,RAPID 4호,2.3,0.664,1,0.322,0,0.342,0.5150602409638554,1.35,0.8546265902839876,130,112.08403435029136,38,37.858775276397125,2.18,1.500220814022455,229.0,339.5250383386448,200.0,199.54092725991217,30.0,43.26600020250676,0.666,0.334,1,0,1,1,0
643,2025-02-10,삼일아엔디주식,2501-0125-0,P/P75/160해도사 (54466),#035-25,RAPID 12호,16.7,0.724,1,0.406,0,0.3179999999999999,0.4392265193370165,1.12,1.6326249611929695,129,101.65403150131236,28,19.968884629483284,2.85,2.444113502084175,105.0,153.6781386995644,180.0,166.76342522462102,35.0,48.42970320149385,0.726,0.396,1,0,1,1,0
645,2025-02-11,(주)구주글로벌,2501-0545-1,KCSP-2153(C/N20PL 1W,BUNGEE CORD/WALNUT,RAPID 3호,2.8,0.858,1,0.422,0,0.436,0.5081585081585082,0.97,1.4251714384302645,100,121.71003195435706,32,38.247094124604686,1.22,1.8457814913829529,353.0,239.33415656483527,195.0,183.2863580497013,85.0,66.66108437606859,0.87,0.41,1,0,1,1,0
647,2025-02-11,(주)구주글로벌,2501-0552-1,KCSP-2153(C/N20PL 1W,BUNGEE CORD/WALNUT,RAPID 3호,7.6,0.762,1,0.416,0,0.346,0.4540682414698163,0.93,1.358934954417836,100,127.12931359497098,34,35.17658064624089,1.4,2.0598751918475955,364.0,235.54565601753765,195.0,199.98023354365995,85.0,69.33852166649945,0.916,0.386,1,0,1,1,0
651,2025-02-12,(주)구주글로벌,2501-0603-1,KCN-68(C/N60 고밀도 PLAIN),CAPPUCCINO,RAPID 12호,12.5,0.722,1,0.332,0,0.3899999999999999,0.5401662049861495,1.05,1.4485743349937803,90,117.74921167525837,25,19.995003814087056,1.75,2.339332642157289,118.0,255.0467022776376,195.0,191.62852725915224,50.0,31.699109562382944,0.74,0.334,1,0,1,1,0
655,2025-02-13,(주)구주글로벌,2501-0658-1,KCSP-2153(C/N20PL 1W,WINTER TWIG/TREE HOU,RAPID 3호,1.7,0.888,1,0.488,0,0.4,0.4504504504504504,0.9575,0.8095383926765645,80,106.90029170196034,24,31.685107655146474,1.17,1.792741696306072,283.0,358.87751603627555,195.0,179.67219186210363,80.0,58.96451737729616,0.896,0.48,1,0,1,1,0
661,2025-02-13,(주)티엔아이,2412-0388-0,P/TC150/20 PL (TIPC-1502 T30),BLACK 19-4005,RAPID 5호,3.3,0.752,1,0.426,0,0.326,0.4335106382978723,1.3,0.8830518857931843,129,113.57040265953545,51,41.95944737540476,1.45,1.7548929980760766,320.2,238.8122435043473,140.0,197.6854143555869,35.0,34.263449370384045,0.902,0.524,1,1,1,0,0
663,2025-02-14,(주)구주글로벌,2501-0656-1,KCSP-2153(C/N20PL 1W,WINTER TWIG/TREE HOU,RAPID 3호,9.1,0.832,1,0.386,0,0.4459999999999999,0.5360576923076923,1.13,1.642744557786916,100,122.94902298263013,24,27.95713548400229,1.4,2.020102387818876,383.0,375.1711311951745,195.0,191.88406734265723,80.0,59.74843435923535,0.822,0.396,1,0,1,1,0
670,2025-02-17,(주)구주글로벌,2502-0073-0,KCSP-2153(C/N20PL 1W,DARK SHADOW,RAPID 3호,5.1,0.488,0,0.374,0,0.1139999999999999,0.2336065573770491,0.66,1.1595905776925215,100,125.2898316907842,32,28.58967709279077,1.69,2.279602226840919,358.0,237.12490939788887,195.0,199.4384188077984,85.0,74.21417715990596,0.444,0.358,0,0,1,0,0
673,2025-02-17,(주)에스지인터,2501-0636-0,NP/C20 PLAIN,#2735,RAPID 18호,2.1,0.434,0,0.356,0,0.078,0.1797235023041475,1.5,1.584723699268513,79,84.07011114108346,21,28.783212304155956,1.0,0.7232585291380262,293.0,182.60530958841525,160.0,160.01520454189256,35.0,38.27360194402321,0.424,0.366,0,0,1,0,0
674,2025-02-17,창희텍스,2412-0282-0,C/N30 PLAIN,DESERY SKY 654-920,RAPID 18호,7.2,0.748,1,0.37,0,0.378,0.5053475935828877,0.95,1.4885794733611786,130,119.17911333671232,40,31.898142622278076,2.0,1.3292459949836704,354.0,436.26949053900336,195.0,184.1532129823039,60.0,39.47212571533544,0.77,0.398,1,0,1,1,0
675,2025-02-17,케이비텍스타일,2502-0359-0,P/P65 PL(TB-1593PPU),#404,RAPID 4호,17.1,0.726,1,0.33,0,0.3959999999999999,0.5454545454545454,1.16,0.8417382676090119,120,97.02502292846238,39,30.369428573465665,2.11,1.4096513114877465,201.0,291.66019481338645,160.0,174.72299168636337,45.0,30.047216488936183,0.712,0.334,1,0,1,1,0
676,2025-02-18,(주)구주글로벌,2502-0069-0,KCSP-2153(C/N20PL 1W,DARK SHADOW,RAPID 3호,3.5,0.72,1,0.436,0,0.284,0.3944444444444444,0.71,0.9136022952788136,100,123.78658617844674,28,27.33111448640661,1.8,2.4002967085312683,410.0,357.11108242332426,195.0,199.417740813778,85.0,64.11242464044986,0.654,0.444,1,0,1,1,0
677,2025-02-18,(주)구주글로벌,2502-0071-0,KCSP-2153(C/N20PL 1W,DARK SHADOW,RAPID 3호,4.2,0.824,1,0.566,1,0.258,0.3131067961165049,0.718571429,1.250149075975073,56,83.89677167285768,27,31.28748110052836,1.8,2.4183542717366797,333.0,210.26997442497776,195.0,192.1462513416187,85.0,64.54851781070022,0.82,0.524,1,1,1,0,0
679,2025-02-18,유씨인터내셔날,2502-0156-0,NP/CC30/2 OTTOMAN,CHX,RAPID 18호,9.9,0.392,0,0.27,0,0.122,0.3112244897959183,1.078939618,0.9938732855464862,59,81.72303279522255,39,31.530961630396348,1.31,1.5640952497443974,420.0,324.1465156459939,160.0,172.6671010993288,50.0,31.567972166876643,0.47,0.384,0,0,1,0,0
681,2025-02-19,백상,2502-0558-0,C/N40 SOLAR TWILL(#5210),NAVY,RAPID 12호,3.8,0.724,1,0.348,0,0.376,0.5193370165745856,2.31,1.7944703359809306,130,116.32053822862956,40,31.169321308140542,2.0,1.325863962880902,130.0,251.5757550735222,180.0,164.85319500657454,45.0,36.652654085154815,0.722,0.366,1,0,1,1,0
682,2025-02-19,K.J CORPORATION,2502-0418-1,KPC-216(P/TC16 PL,DELTA,RAPID 18호,0.7,0.688,1,0.252,0,0.4359999999999999,0.6337209302325582,1.67,1.3395348795140885,80,106.04959751186864,20,29.19317917033948,0.95,1.5785345779398892,405.0,307.3624716762691,160.0,162.55589428196384,35.0,44.45680185341561,0.692,0.276,1,0,1,1,0
688,2025-01-06,(주)구주글로벌,2412-0504-0,KCSP-4740(C/N40 BROKEN TW 1W),ALUMINUM BATCH,RAPID 18호,1.8,0.836,1,0.43,0,0.4059999999999999,0.485645933014354,0.97,1.4187398285005153,100,127.19862113244083,29,36.23144037828097,1.18,1.5770047857803071,374.0,243.00771483884807,195.0,182.48243335051652,45.0,31.50799027029553,0.914,0.43,1,0,1,1,0
689,2025-07-21,(주)앤디아이,2507-0316-0,NP/NP75 2/3T(MST,# B/O,RAPID 3호,4.7,0.658,1,0.284,0,0.374,0.56838905775076,1.51,1.0222583350775607,120,94.49063081199792,27,28.95409799701901,1.46,0.8409693932993295,400.0,436.5068996397638,190.0,176.92709324773085,65.0,45.40999999707718,0.864,0.348,1,0,1,1,0
695,2025-02-25,(주)구주글로벌,2502-0027-0,KCSP-2153(C/N20PL 1W,DUNE,RAPID 6호,5.3,0.76,1,0.47,0,0.29,0.3815789473684211,0.97,1.31087543250684,100,118.64239433076976,28,32.06055028070969,0.9,1.496726560496203,422.0,345.089547801527,195.0,193.00486307907437,85.0,69.55037278529393,0.63,0.42,1,0,1,1,0
696,2025-02-25,(주)구주글로벌,2502-0031-0,KCSP-2153(C/N20PL 1W,DUNE,RAPID 6호,7.8,0.79,1,0.43,0,0.36,0.4556962025316456,0.91,1.389680844536265,100,124.9189063373886,27,20.0095586801508,1.17,1.832121604698517,313.0,216.91619246789517,195.0,199.3766063002148,85.0,67.2288913234749,0.612,0.37,1,0,1,1,0
698,2025-02-25,(주)구주글로벌,2502-0060-0,KSC-7521(NP/C20 1/2T,SHOPPING BAG,RAPID 12호,4.7,0.662,1,0.394,0,0.268,0.404833836858006,1.0,1.5242030534368314,120,99.19580195183477,40,31.99548742985957,2.18,1.793288576144363,149.0,270.6856096054658,160.0,160.05430650130577,35.0,54.74974013290296,0.672,0.39,1,0,1,1,0
701,2025-02-25,(주)예스텍스타일컨설팅랩,2502-0740-0,P5030 CD TWLL 1W (YS6248R-22),MPS715,RAPID 18호,1.0,0.742,1,0.396,0,0.346,0.4663072776280323,0.83,1.2895667413027845,130,118.42082307250004,24,32.27232347922194,2.6,2.0585481673329475,474.0,370.09299710556473,200.0,187.0690412950985,40.0,60.95348492610733,0.734,0.372,1,0,1,1,0
703,2025-02-26,(주)구주글로벌,2502-0070-0,KCSP-2153(C/N20PL 1W,DARK SHADOW,RAPID 6호,2.1,0.884,1,0.532,1,0.352,0.3981900452488687,0.64,0.8850683901949665,90,117.02461385802414,30,33.72938825905718,1.23,1.7809356011398625,359.0,380.1038319192508,195.0,197.86954598298908,85.0,64.62629470146443,0.832,0.476,1,0,1,1,0
708,2025-02-26,(주)예스텍스타일컨설팅랩,2502-0742-0,P5030 CD TWLL 1W (YS6248R-22),MPS715,RAPID 18호,0.7,0.672,1,0.298,0,0.374,0.5565476190476191,1.5,1.943473448911743,120,105.23102128641074,21,29.730729971097126,1.85,1.3329851757353155,355.0,370.3892605627896,200.0,188.26348240864564,40.0,31.069375102707227,0.65,0.298,1,0,1,1,0
711,2025-02-27,(주)구주글로벌,2502-0215-0,KCSP-2153(C/N20PL 1W,WALUNT,RAPID 3호,5.9,0.812,1,0.426,0,0.386,0.4753694581280788,0.59,0.9047746502403716,100,123.47937915608536,27,35.85985149021085,1.69,2.260125213155177,320.0,431.07091935970607,195.0,198.79250486557368,85.0,72.45764728570285,0.788,0.426,1,0,1,1,0
713,2025-02-27,(주)구주글로벌,2502-0336-1,KCSP-2153(C/N20PL 1W,WINTER TWIG/TREE HOU,RAPID 6호,3.2,0.818,1,0.42,0,0.3979999999999999,0.4865525672371638,0.6,1.1353168866322152,100,118.75882099384962,31,34.25262868864268,1.35,1.809751116771626,391.0,337.14942355854845,195.0,198.97356660071404,85.0,70.0079590502589,0.804,0.434,1,0,1,1,0
720,2025-03-03,(주)구주글로벌,2502-0070-0,KCSP-2153(C/N20PL 1W,DARK SHADOW,RAPID 6호,2.1,0.884,1,0.462,0,0.422,0.4773755656108597,0.9,1.307990544029791,100,124.543714329199,28,19.834841755488245,1.12,1.8209172654666872,297.0,192.44719402835688,195.0,180.332556932858,85.0,71.45517071739673,0.844,0.448,1,0,1,1,0
726,2025-03-04,(주)에스지인터,2502-0549-0,P/C40/2 PLAIN,#005,RAPID 3호,2.3,0.828,1,0.456,0,0.3719999999999999,0.4492753623188405,1.9,1.3732536047650348,89,112.96568039250184,19,27.972070661895348,1.61,1.735317288773306,345.0,209.45989613209497,160.0,161.13208097443197,40.0,54.21930906776302,0.826,0.454,1,0,1,1,0
727,2025-03-04,(주)에스지인터,2502-0579-0,P/C40/2 PLAIN,#005,RAPID 18호,1.2,0.792,1,0.458,0,0.334,0.4217171717171717,1.83,1.3348401129219016,89,116.7841881307173,20,28.221192152177448,1.54,1.7878879836450303,424.0,308.1617537626866,160.0,175.3631322691373,40.0,56.38201419684394,0.79,0.436,1,0,1,1,0
736,2025-06-04,(주)앤디아이,2504-0376-2,C/P30 2/2TWILL(리사이클),#09-7 BLACK,RAPID 5호,14.7,0.69,1,0.302,0,0.3879999999999999,0.5623188405797102,1.18,1.634774663410736,116,127.8824109309356,40,31.032303528176968,1.68,2.2197950058887788,320.2,227.11593721566368,160.0,175.98646186822836,30.0,48.56884686043195,0.708,0.378,1,0,1,1,0
737,2025-03-06,(주)구주글로벌,2502-0890-1,KCSP-3740(C/N30 BROKEN TW 1W),KANGAROO,RAPID 6호,2.4,0.73,1,0.398,0,0.3319999999999999,0.4547945205479451,0.97,1.470117586150416,100,125.8178326797388,30,36.68872075551638,1.25,1.0907649155310544,401.0,304.1411560367779,195.0,189.8941188037116,50.0,31.05052454427861,0.756,0.398,1,0,1,1,0
740,2025-03-06,(주)에스지인터,2502-0632-0,P/C40/2 PLAIN,#002,RAPID 3호,2.8,0.726,1,0.466,0,0.2599999999999999,0.3581267217630853,1.08,1.3271955956389738,130,128.78389682470907,48,41.18809308176583,1.89,1.1897897405653977,357.0,220.25596733665316,160.0,160.75388414873711,40.0,44.30572779355138,0.74,0.468,1,0,1,1,0
744,2025-03-10,(주)구주글로벌,2502-0897-0,KCSP-3740(C/N30 BROKEN TW 1W),JET BLACK,RAPID 4호,1.7,0.762,1,0.428,0,0.334,0.4383202099737533,1.4,0.9304638473298869,84,107.70438599274608,26,28.448779402015084,2.5,2.020993282739985,181.0,309.3103956236647,195.0,179.0641104540512,80.0,58.476238048360415,0.736,0.43,1,0,1,1,0
745,2025-03-11,(주)선아섬유,2503-0059-0,C/TR30/2 TW 1W (SA-40540),DGS,RAPID 5호,0.9,0.422,0,0.232,0,0.1899999999999999,0.4502369668246445,1.0,1.4970856565165298,118,124.46114802405155,41,33.00705427599317,1.41,1.747817332592849,320.2,399.39483672992446,195.0,181.62471773611583,80.0,59.054229609026414,0.428,0.26,0,0,1,0,0
747,2025-03-11,(주)선아섬유,2503-0062-0,C/TR30/2 TW 1W (SA-40540),BGD,RAPID 5호,7.4,0.824,1,0.426,0,0.3979999999999999,0.4830097087378641,1.0,1.510049083327746,55,73.86664041020718,43,34.18802022393336,0.44,0.8760422888425781,320.2,189.83362125761303,195.0,186.95169730265303,80.0,59.97823122255169,0.838,0.394,1,0,1,1,0
751,2025-04-16,(주)에스엘지,2504-0362-0,NP/NC80 PLAIN(8101WX,#4 DN,RAPID 12호,4.3,0.74,1,0.326,0,0.414,0.5594594594594594,1.078939618,1.6029058954829356,77,80.7302469412731,26,35.18405198144006,1.0,0.7390775477302652,127.0,221.41142975046543,180.0,164.896678588979,40.0,30.854400519556357,0.902,0.502,1,1,1,0,0
752,2025-03-12,(주)선아섬유,2503-0058-0,C/TR30/2 TW 1W (SA-40540),DGS,RAPID 5호,2.8,0.718,1,0.322,0,0.3959999999999999,0.5515320334261838,1.15,1.287893007506648,119,92.66292593056768,25,33.56146213435577,1.85,1.2065302638575948,320.2,443.8805151179593,195.0,197.69152895054103,80.0,61.340522046242135,0.708,0.394,1,0,1,1,0
754,2025-03-12,(주)에스지인터,2502-0545-0,P/C40/2 PLAIN,#010,RAPID 3호,2.8,0.374,0,0.238,0,0.136,0.3636363636363636,6.0,1.2872309928188734,51,71.03613224410788,30,28.313620360080986,1.0,1.443896310639104,367.0,236.8965328048696,160.0,172.93534392733233,40.0,30.808070896943708,0.378,0.28,0,0,1,0,0
757,2025-03-13,(주)텍스랜드앤넥스코,2503-0252-0,N160/320FD PLAIN(#1335),07AA GREEN MOSS,RAPID 3호,2.1,0.692,1,0.37,0,0.3219999999999999,0.4653179190751444,0.61,1.118320595610691,90,117.92046372885416,31,22.75464218616876,1.7,1.1191520536367108,314.0,232.97411096330893,160.0,173.10514774503275,35.0,30.027398012123623,0.676,0.362,1,0,1,1,0
758,2025-03-13,에버텍스,2503-0007-0,P150 TWILL 2W(VSPS-2289),WHITE-25,RAPID 3호,2.6,0.728,1,0.264,0,0.4639999999999999,0.6373626373626373,1.18,1.493074288463993,130,120.42588738710624,25,27.27733817059089,1.89,1.597442232082181,315.0,358.0266607859662,200.0,196.27811828107312,30.0,39.3021084808405,0.706,0.252,1,0,1,1,0
763,2025-03-14,SK 애드원텍스타,2502-0903-0,NP/CC30/2 OTTOMAN,#I1 L/BEIGE,RAPID 18호,3.2,0.736,1,0.446,0,0.29,0.3940217391304347,1.03,1.2986968275596902,130,102.99301234200831,34,41.72590587983356,1.73,1.0599123053291577,403.0,266.1412414796957,160.0,160.70130436898947,40.0,61.99486985272992,0.752,0.452,1,0,1,1,0
766,2025-03-17,에버텍스,2503-0009-0,P150 TWILL 2W(VSPS-2289),WHITE-25,RAPID 3호,0.7,0.692,1,0.236,0,0.4559999999999999,0.6589595375722543,1.14,1.549962426034027,120,122.91292283980448,25,29.96022267538651,2.0,1.5996796259647963,309.0,365.5812352306969,200.0,191.73814433088387,30.0,39.90960530622779,0.672,0.238,1,0,1,1,0
768,2025-03-18,(주)앤디아이,2503-0329-0,NP/NP75 2/3T(MST,# B/O,RAPID 3호,0.3,0.62,1,0.29,0,0.33,0.5322580645161291,1.4,0.8912439643094554,120,114.60425914354084,26,31.164784375398003,1.84,1.321941732402763,307.0,425.7788825413173,180.0,177.54172637841955,65.0,45.60533200597321,0.852,0.37,1,0,1,1,0
769,2025-03-18,(주)에스지인터,2501-0636-0,NP/C20 PLAIN,#2735,RAPID 5호,2.1,0.766,1,0.38,0,0.386,0.5039164490861618,1.06,1.3931355221625354,109,128.63841449312886,25,30.41625361954901,1.48,1.231241759371568,320.2,237.59482495569011,160.0,168.1456276149054,35.0,53.67264728411077,0.774,0.464,1,0,1,1,0
772,2025-03-18,(주)예스텍스타일컨설팅랩,2503-0378-0,P75 1/2T 2W대(6247R,MPS144,RAPID 4호,0.9,0.676,1,0.306,0,0.37,0.5473372781065089,1.0,1.5303805633384584,130,123.01596620575611,40,31.837720448378604,1.57,1.84584661873992,201.0,269.8820674604577,200.0,185.1531246255788,30.0,50.35274633084867,0.686,0.3,1,0,1,1,0
780,2025-03-20,(주)구주글로벌,2503-0028-0,KSC-75130 (PN/C30),CROCODILE,RAPID 3호,5.7,0.712,1,0.456,0,0.2559999999999999,0.3595505617977527,0.87,1.319010739942218,130,127.19611338439688,26,34.397249917645496,2.64,1.9877529665843037,320.0,236.3066281258902,160.0,175.02278120892638,40.0,57.612047471967855,0.874,0.538,1,1,1,0,0
781,2025-03-20,(주)에스지인터,2502-0629-0,P/C40/2 PLAIN,#002,RAPID 18호,3.8,0.778,1,0.42,0,0.358,0.4601542416452442,0.932,1.4254214182837657,68,92.78536835707575,12,20.06354944836759,2.0,1.315101314276859,378.0,420.1520629615791,160.0,174.7660087168941,40.0,31.37890034840825,0.736,0.416,1,0,1,1,0
788,2025-03-24,(주)신흥,2503-0496-0,SW-3041(N/NC100/20 DOB2W,0483 GREY,RAPID 4호,0.8,0.848,1,0.37,0,0.478,0.5636792452830188,0.64,0.6625109123940517,90,110.71050568886363,25,31.41368310964043,1.69,1.097598296487298,210.0,160.50999721864324,195.0,182.02455865215484,30.0,50.97190208614024,0.854,0.404,1,0,1,1,0
789,2025-03-24,(주)신흥,2503-0502-1,SW-3041(N/NC100/20 DOB2W,0483 GREY,RAPID 4호,5.8,0.852,1,0.412,0,0.44,0.5164319248826291,0.68,0.6033740369309923,90,117.86498376244175,28,34.44452957664118,1.69,1.1412513679025278,213.0,135.45645582734778,195.0,183.84841313217896,30.0,48.14007339035441,0.848,0.436,1,0,1,1,0
793,2025-03-24,K.J CORPORATION,2503-0518-0,KJP-RD0265(P300 OX,HV ORANGE,RAPID 3호,1.0,0.688,1,0.314,0,0.3739999999999999,0.5436046511627907,0.95,1.28121484173567,130,104.057393548203,26,28.94171020923541,1.94,1.304879011980366,358.0,231.24980940546877,160.0,165.18809482472045,30.0,46.891625125808616,0.682,0.384,1,0,1,1,0
795,2025-03-26,(주)구주글로벌,2503-0030-0,KSC-75130 (PN/C30),INK BLACK,RAPID 18호,1.0,0.81,1,0.578,1,0.2320000000000001,0.2864197530864198,1.19,1.682767439793644,130,112.33637515834717,40,38.37822732926637,1.42,0.7940164123765762,439.0,388.3525029192833,150.0,165.859663542961,35.0,47.76842464073091,0.774,0.512,1,1,1,0,0
797,2025-03-27,(주)구주글로벌,2503-0609-0,KCN-68(C/N60 고밀도 PLAIN),CANTEEN,RAPID 6호,1.7,0.928,1,0.442,0,0.486,0.5237068965517242,1.0,1.4409664064599472,100,118.50512701708242,30,35.8301855803455,1.0,1.6213863098303052,360.0,222.83391639897732,180.0,164.35297272220268,40.0,32.45125454696875,0.916,0.434,1,0,1,1,0
798,2025-03-27,(주)구주글로벌,2503-0609-0,KCN-68(C/N60 고밀도 PLAIN),CANTEEN,RAPID 6호,1.7,0.928,1,0.486,0,0.442,0.4762931034482759,1.0,1.2870622623713943,100,123.579503226123,30,37.31228044500847,1.0,0.8067056491938166,360.0,222.81648598342667,180.0,164.8907263836564,40.0,47.59127477561602,0.916,0.492,1,0,1,1,0
799,2025-03-27,(주)선아섬유,2503-0616-0,C/TR30/2 TW 1W (SA-40540),DKS,RAPID 3호,2.6,0.334,0,0.196,0,0.138,0.4131736526946108,0.83,1.334994064434072,130,127.11395399808968,40,31.822319898535245,2.06,2.2135880253523843,368.0,439.8110503031813,195.0,180.32282767021195,80.0,64.18988837303071,0.324,0.214,0,0,1,0,0
800,2025-03-27,(주)에스지인터,2502-0830-0,NP/C20 PLAIN,#1780,RAPID 18호,3.3,0.266,0,0.194,0,0.072,0.2706766917293233,1.078939618,1.420393497365071,55,67.14455042174673,28,29.11979365250584,1.14,1.4809748952687911,347.0,219.41579796724108,160.0,167.48420982621155,40.0,32.81335794375615,0.212,0.206,0,0,1,0,0
802,2025-03-27,(주)예성텍스타일,2503-0463-1,N/C20 1/2TW (YNC263-1),BONE,RAPID 12호,4.8,0.674,1,0.376,0,0.298,0.4421364985163205,1.26,1.6068600746824913,60,70.88455767011588,41,32.39402177996973,1.05,1.6466054565708823,129.0,221.84168705533585,160.0,175.69063143131348,35.0,43.46962870808189,0.682,0.356,1,0,1,1,0
804,2025-03-27,SK 애드원텍스타,2503-0605-0,NP/CC30/2 OTTOMAN,#N2 NAVY,RAPID 18호,29.5,0.772,1,0.472,0,0.3,0.3886010362694301,0.95,1.431451569097523,130,106.4731877579613,41,32.358392335546,1.86,1.3164565795397922,367.0,260.4775341002676,160.0,170.48170399403725,40.0,58.34647053231319,0.772,0.48,1,0,1,1,0
807,2025-03-28,SK 애드원텍스타,2503-0604-0,NP/CC30/2 OTTOMAN,#N2 NAVY,RAPID 18호,29.3,0.714,1,0.428,0,0.286,0.4005602240896358,2.28,1.7526451555554905,120,95.60126921075508,19,26.8616799161205,1.85,1.3670100808658123,371.0,248.66033727536075,160.0,167.56438995679758,40.0,57.26970944986647,0.69,0.466,1,0,1,1,0
809,2025-04-01,(주)구주글로벌,2503-0027-0,KSC-75130 (PN/C30),INK BLACK,RAPID 18호,2.1,0.776,1,0.458,0,0.318,0.4097938144329897,1.19,1.5526311737394365,130,109.9530261785451,29,20.936471895361333,6.25,0.7339294677505681,324.0,220.15669280929745,160.0,165.2800931727551,40.0,51.907041230472025,0.762,0.424,1,0,1,1,0
812,2025-04-01,(주)에스지인터,2503-0677-1,P/C40/2 PLAIN,#002,RAPID 18호,1.0,0.734,1,0.398,0,0.3359999999999999,0.4577656675749318,0.22,0.6927610780325758,110,129.4329054175905,34,27.05146849636154,1.85,1.633643085693571,381.0,419.96471675022497,160.0,175.9690787144072,40.0,30.24093480088157,0.728,0.37,1,0,1,1,0
816,2025-04-02,(주)구주글로벌,2503-0221-2,KCSP-2153(C/N20PL 1W,WALUNT,RAPID 6호,4.9,0.816,1,0.486,0,0.3299999999999999,0.4044117647058823,0.63,0.9371027780649293,100,122.86504273264975,26,31.5593066555798,1.33,1.926323658336277,309.0,417.2671913125789,195.0,197.6693282475012,85.0,64.65523207969912,0.778,0.458,1,0,1,1,0
818,2025-04-02,(주)선아섬유,2503-0617-0,C/TR30/2 TW 1W (SA-40540),BKS,RAPID 5호,0.5,0.84,1,0.456,0,0.3839999999999999,0.4571428571428571,0.98,1.4616102277789775,50,63.59315391838283,42,33.10220607642523,0.27,0.794553487444697,320.2,230.33837275471015,195.0,180.66178182996293,80.0,60.49882909478988,0.934,0.438,1,0,1,1,0
820,2025-04-02,(주)에스엠글로벌,2503-0586-0,N/NC60 PLAIN 2W(K-7589),BLUE,RAPID 6호,1.6,0.23,0,0.18,0,0.05,0.2173913043478261,0.64,0.8668277975664253,90,71.79666327161502,33,35.400568316629375,1.19,1.4859619380552018,538.0,440.3373041746698,170.0,161.78026431705527,45.0,30.05700227945977,0.234,0.208,0,0,1,0,0
822,2025-04-02,티에이케이텍스타일(주),2503-0791-0,P75/150 PQ 1W(75PQ,청록,RAPID 3호,2.1,0.674,1,0.39,0,0.284,0.4213649851632047,2.0,1.6652007181570423,120,97.00010296970764,27,33.55505017549825,3.73,1.327900083237726,339.0,225.6739110574593,200.0,192.1755207991449,25.0,46.4653624667769,0.666,0.432,1,0,1,1,0
823,2025-04-02,SK 애드원텍스타,2503-0200-0,C/N30 2/2TWILL,#BLACK,RAPID 18호,3.0,0.734,1,0.33,0,0.4039999999999999,0.5504087193460491,0.9,1.309712357554978,71,98.92909567517124,28,35.46746223010628,4.4,0.7499888951290123,401.0,271.8857842808929,195.0,186.5915067003115,50.0,30.970536569956355,0.778,0.406,1,0,1,1,0
827,2025-04-07,(주)신흥,2504-0039-0,SW-3041(N/NC100/20 DOB2W,0883 NAVY,RAPID 6호,1.3,0.718,1,0.328,0,0.3899999999999999,0.5431754874651811,0.68,1.227560064720255,90,117.6757962682572,40,31.26869660028784,1.08,1.1637820464103046,317.0,179.81817441939882,195.0,180.7893374232041,30.0,48.47528101340378,0.698,0.35,1,0,1,1,0
829,2025-04-07,(주)신흥,2504-0043-0,SW-3041(N/NC100/20 DOB2W,0783 BLACK,RAPID 4호,1.9,0.738,1,0.326,0,0.412,0.5582655826558265,0.94,1.351697178803248,90,117.55497563176914,27,29.551371541718467,1.69,1.1339498502843548,211.0,283.2728501213914,195.0,179.05621636444843,30.0,50.60442779685038,0.734,0.302,1,0,1,1,0
831,2025-04-07,비전이노텍스,2503-0742-1,NP/NP75/120 2/3TW (VSXF-2175),9386 BROWN,RAPID 5호,5.3,0.762,1,0.374,0,0.388,0.5091863517060368,1.18,1.637027483297751,117,119.83497246043292,40,31.209202200943064,2.06,1.38310823137941,320.2,383.3139928391729,160.0,160.95942126370753,45.0,32.065227348918825,0.75,0.352,1,0,1,1,0
